label,row,col,centroid_r,centroid_c,area,perimeter,major_axis_length,minor_axis_length,eccentricity,equiv_diameter,mean_intensity,solidity,convex_area,bbox_minr,bbox_minc,bbox_maxr,bbox_maxc
1,1.0,1.0,130.63567693201628,172.7931435212086,1721.0,152.36753236814712,46.98350307989022,46.6432437882449,0.1201322383534759,46.810738687711556,0.9389889599070308,0.9795105293113261,1757.0,108,150,155,197
2,1.0833333333333333,1.0,128.97115384615384,276.25509049773757,1768.0,154.61017305526642,49.55183938159915,45.44535420383179,0.39859398187724804,47.445626933277715,1.9287330316742082,0.9795013850415513,1805.0,106,252,153,301
3,1.1666666666666667,1.0,127.20992822966507,386.58971291866027,1672.0,149.78174593052023,46.48707130883223,45.80281883381863,0.17094368690250078,46.13953314455178,2.897727272727273,0.9806451612903225,1705.0,105,364,151,411
4,1.25,1.0,132.96677740863788,492.37142857142857,1505.0,141.88225099390854,44.21462416045664,43.34380224357722,0.19749118314896474,43.77471318953923,3.837873754152824,0.9817351598173516,1533.0,112,471,155,515
5,1.3333333333333333,1.0,130.9983012457531,597.7485843714609,1766.0,154.36753236814712,47.724621431785124,47.113838432458714,0.15947522529006733,47.41878357784284,4.790486976217441,0.9805663520266519,1801.0,108,574,155,622
6,1.4166666666666667,1.0,129.9980855137205,702.9578813018506,1567.0,145.53910524340094,45.16443306118283,44.176908867759394,0.2079713662147408,44.66728519397614,5.6936821952776,0.9787632729544035,1601.0,108,681,153,726
7,1.5,1.0,129.4244776119403,810.0573134328358,1675.0,149.78174593052023,46.97429225322654,45.419377066749654,0.25516095249993737,46.1809077155419,6.661492537313433,0.9818288393903869,1706.0,107,787,153,834
8,1.5833333333333335,1.0,130.15353329944077,918.2933401118454,1967.0,162.8528137423857,50.482092918389405,49.61790544996129,0.1842398899304137,50.04460195159979,7.7234367056431115,0.982026959560659,2003.0,106,893,156,944
9,1.6666666666666665,1.0,133.55675675675676,1022.7095823095823,2035.0,164.8528137423857,52.626941528179934,49.24029806533424,0.35293430733953285,50.90228357879493,8.712530712530713,0.9849951597289448,2066.0,109,997,159,1049
10,1.75,1.0,131.66848154869933,1131.7973381730187,1653.0,148.95331880577405,47.057579088235556,44.73733075018127,0.3101322672576811,45.87662768172073,9.582577132486389,0.9815914489311164,1684.0,110,1109,155,1156
11,1.8333333333333335,1.0,130.64995083579154,1233.7979351032448,2034.0,165.4386001800126,51.95830633747064,49.84489036344702,0.2823047687593149,50.88977533838523,10.605211406096362,0.9830836152730787,2069.0,106,1208,156,1260
12,1.9166666666666665,1.0,134.15393073117096,1343.6657504123145,1819.0,157.1959594928933,48.70690087574854,47.551852323341855,0.2164859615803384,48.12507383758763,11.37328202308961,0.9779569892473118,1860.0,111,1320,159,1369
13,2.0,1.0,233.12243667068756,172.52352231604343,1658.0,148.95331880577405,46.250551253589954,45.64848040321696,0.1608282568225964,45.9459591821838,12.58443908323281,0.9822274881516587,1688.0,211,150,257,196
14,2.083333333333333,1.0,233.99594868332207,278.5887913571911,1481.0,140.71067811865476,44.11157497013552,42.75806200694804,0.24581741586845007,43.424276226009525,13.432815665091155,0.9814446653412856,1509.0,213,257,256,301
15,2.166666666666667,1.0,236.8656009473061,385.61219656601537,1689.0,152.61017305526642,47.09566873998845,45.677132168452246,0.24358449173280616,46.37350095752627,14.41385435168739,0.9740484429065744,1734.0,214,362,261,410
16,2.25,1.0,235.82590233545648,490.0015923566879,1884.0,159.4386001800126,49.714029537806695,48.25749791728621,0.24028736348620952,48.977375412337544,15.422505307855626,0.9802289281997919,1922.0,212,466,261,516
17,2.333333333333333,1.0,238.28945960406634,596.964151952916,1869.0,158.61017305526642,49.23581866098473,48.334320694681296,0.19048451427495072,48.78201214699963,16.363295880149813,0.9811023622047244,1905.0,214,573,263,622
18,2.416666666666667,1.0,236.06887417218542,704.6364238410596,1510.0,141.29646455628165,44.42529228963812,43.276056591578886,0.22598384649517397,43.847368365160705,17.320529801324504,0.984354628422425,1534.0,215,683,258,727
